java_path	likely_rust_path_or_UNRESOLVED
orig_src/Ghidra/Features/FunctionID/src/main/java/ghidra/feature/fid/db/FidDB.java	UNRESOLVED
orig_src/Ghidra/Features/GhidraServer/src/main/java/ghidra/server/remote/GhidraSSLServerSocket.java	UNRESOLVED
orig_src/Ghidra/Features/MicrosoftCodeAnalyzer/src/main/java/ghidra/app/cmd/data/exceptionhandling/EHCatchHandlerTypeModifier.java	UNRESOLVED
orig_src/Ghidra/Features/MicrosoftDmang/src/main/java/mdemangler/MDCharacterIterator.java	UNRESOLVED
orig_src/Ghidra/Features/MicrosoftDmang/src/main/java/mdemangler/MDMangGenericize.java	UNRESOLVED
orig_src/Ghidra/Features/MicrosoftDmang/src/main/java/mdemangler/MDMangUtils.java	UNRESOLVED
orig_src/Ghidra/Features/MicrosoftDmang/src/main/java/mdemangler/datatype/MDDataTypeParser.java	UNRESOLVED
orig_src/Ghidra/Features/MicrosoftDmang/src/main/java/mdemangler/datatype/modifier/MDBasedAttribute.java	UNRESOLVED
orig_src/Ghidra/Features/MicrosoftDmang/src/main/java/mdemangler/datatype/modifier/MDCVModifier.java	UNRESOLVED
orig_src/Ghidra/Features/MicrosoftDmang/src/main/java/mdemangler/datatype/modifier/MDModifierType.java	UNRESOLVED
orig_src/Ghidra/Features/MicrosoftDmang/src/main/java/mdemangler/naming/MDNameModifier.java	UNRESOLVED
orig_src/Ghidra/Features/MicrosoftDmang/src/main/java/mdemangler/naming/MDQualification.java	UNRESOLVED
orig_src/Ghidra/Features/MicrosoftDmang/src/main/java/mdemangler/naming/MDQualifiedName.java	UNRESOLVED
orig_src/Ghidra/Features/MicrosoftDmang/src/main/java/mdemangler/naming/MDReusableName.java	UNRESOLVED
orig_src/Ghidra/Features/MicrosoftDmang/src/main/java/mdemangler/object/MDObjectCPP.java	UNRESOLVED
orig_src/Ghidra/Features/PDB/src/main/java/ghidra/app/util/bin/format/pdb2/pdbreader/SectionContribution1400.java	UNRESOLVED
orig_src/Ghidra/Features/PDB/src/main/java/ghidra/app/util/bin/format/pdb2/pdbreader/SectionContribution200.java	UNRESOLVED
orig_src/Ghidra/Features/PDB/src/main/java/ghidra/app/util/bin/format/pdb2/pdbreader/SectionContribution400.java	UNRESOLVED
orig_src/Ghidra/Features/PDB/src/main/java/ghidra/app/util/bin/format/pdb2/pdbreader/SectionContribution600.java	UNRESOLVED
orig_src/Ghidra/Features/PDB/src/main/java/ghidra/app/util/bin/format/pdb2/pdbreader/TPI.java	UNRESOLVED
orig_src/Ghidra/Features/PDB/src/main/java/ghidra/app/util/pdb/classtype/VXT.java	UNRESOLVED
orig_src/Ghidra/Features/PDB/src/main/java/ghidra/app/util/pdb/classtype/VXTEntry.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/AceRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/ArjRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/Bzip2Recognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/CHMRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/CabarcRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/CompressiaRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/CpioRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/CramFSRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/DebRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/DmgRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/EmptyPkzipRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/FreezeRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/GzipRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/ISO9660Recognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/ImpRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/JarRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/LhaRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/MSWIMRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/MacromediaFlashRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/PakArcRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/PkzipRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/PpmdRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/RPMRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/RarRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/SbcRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/SbxRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/SevenZipRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/SpannedPkzipRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/SqzRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/StuffIt1Recognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/StuffIt5Recognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/SzipRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/TarRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/UharcRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/UnixCompressRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/UnixPackRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/VHDRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/XZRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/XarRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/YbsRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/ZlibRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Recognizers/src/main/java/ghidra/app/util/recognizer/sitxRecognizer.java	UNRESOLVED
orig_src/Ghidra/Features/Sarif/src/main/java/sarif/io/SarifGsonIO.java	UNRESOLVED
orig_src/Ghidra/Features/Sarif/src/main/java/sarif/io/SarifIO.java	UNRESOLVED
orig_src/Ghidra/Features/Sarif/src/main/java/sarif/io/SarifJacksonIO.java	UNRESOLVED
orig_src/Ghidra/Features/SystemEmulation/src/main/java/ghidra/pcode/struct/LValInternal.java	UNRESOLVED
orig_src/Ghidra/Features/SystemEmulation/src/main/java/ghidra/pcode/struct/RValInternal.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/db/MarkupItemStorageDB.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/db/VTAddressCorrelatorAdapter.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/db/VTAssociationDB.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/db/VTAssociationTableDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/db/VTMatchMarkupItemTableDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/db/VTMatchMarkupItemTableDBAdapterV0.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/db/VTMatchSetDB.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/db/VTMatchSetTableDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/db/VTMatchTableDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/db/VTMatchTagDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/impl/VTChangeManager.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/impl/VTEvent.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/impl/VTProgramCorrelatorInfo.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTAssociation.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTAssociationManager.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTAssociationMarkupStatus.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTAssociationStatus.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTAssociationType.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTMarkupItem.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTMarkupItemApplyActionType.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTMarkupItemDestinationAddressEditStatus.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTMarkupItemStatus.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTMatch.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTMatchSet.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTMatchTag.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTProgramCorrelator.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTProgramCorrelatorAddressRestrictionPreference.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTProgramCorrelatorFactory.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTScore.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/main/VTSession.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/markuptype/VTMarkupType.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/markuptype/VTMarkupTypeFactory.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/util/VTRelatedMatch.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/api/util/VTSessionFileUtil.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/gui/provider/functionassociation/VTFunctionAssociationListener.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/gui/provider/functionassociation/VTFunctionAssociationMode.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/gui/provider/functionassociation/VTFunctionRowObject.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/gui/provider/relatedMatches/VTRelatedMatchCorrelationType.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/gui/provider/relatedMatches/VTRelatedMatchType.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/gui/util/MungedAssocationAndMarkupItemStatus.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/gui/util/VTMatchApplyChoices.java	UNRESOLVED
orig_src/Ghidra/Features/VersionTracking/src/main/java/ghidra/feature/vt/gui/util/VTOptionDefines.java	UNRESOLVED
orig_src/Ghidra/Framework/DB/src/main/java/db/BTreeNode.java	UNRESOLVED
orig_src/Ghidra/Framework/DB/src/main/java/db/ChainedBuffer.java	ghidra-rs/src/framework/db/chained_buffer.rs
orig_src/Ghidra/Framework/DB/src/main/java/db/DBBuffer.java	UNRESOLVED
orig_src/Ghidra/Framework/DB/src/main/java/db/DBChangeSet.java	UNRESOLVED
orig_src/Ghidra/Framework/DB/src/main/java/db/DBFieldIterator.java	UNRESOLVED
orig_src/Ghidra/Framework/DB/src/main/java/db/DBFileListener.java	UNRESOLVED
orig_src/Ghidra/Framework/DB/src/main/java/db/DBHandle.java	UNRESOLVED
orig_src/Ghidra/Framework/DB/src/main/java/db/DBListener.java	UNRESOLVED
orig_src/Ghidra/Framework/DB/src/main/java/db/DBLongIterator.java	UNRESOLVED
orig_src/Ghidra/Framework/DB/src/main/java/db/DBParms.java	UNRESOLVED
orig_src/Ghidra/Framework/DB/src/main/java/db/DBRecord.java	UNRESOLVED
orig_src/Ghidra/Framework/DB/src/main/java/db/DBRollbackException.java	UNRESOLVED
orig_src/Ghidra/Framework/DB/src/main/java/db/Field.java	ghidra-rs/src/framework/db/field.rs
orig_src/Ghidra/Framework/DB/src/main/java/db/LongKeyInteriorNode.java	UNRESOLVED
orig_src/Ghidra/Framework/DB/src/main/java/db/LongKeyNode.java	ghidra-rs/src/framework/db/nodes/long_key_node.rs
orig_src/Ghidra/Framework/DB/src/main/java/db/NodeMgr.java	ghidra-rs/src/framework/db/nodes/node_mgr.rs
orig_src/Ghidra/Framework/DB/src/main/java/db/RecordIterator.java	UNRESOLVED
orig_src/Ghidra/Framework/DB/src/main/java/db/Schema.java	ghidra-rs/src/framework/db/schema.rs
orig_src/Ghidra/Framework/DB/src/main/java/db/Table.java	ghidra-rs/src/framework/db/table.rs
orig_src/Ghidra/Framework/DB/src/main/java/db/buffers/BufferFile.java	UNRESOLVED
orig_src/Ghidra/Framework/DB/src/main/java/db/buffers/BufferMgr.java	ghidra-rs/src/framework/db/buffer_mgr.rs
orig_src/Ghidra/Framework/DB/src/main/java/db/buffers/LocalBufferFile.java	ghidra-rs/src/framework/db/buffers/local_buffer_file.rs
orig_src/Ghidra/Framework/Docking/src/main/java/docking/widgets/autocomplete/AutocompletionModel.java	UNRESOLVED
orig_src/Ghidra/Framework/Docking/src/main/java/ghidra/util/task/CachingLoader.java	UNRESOLVED
orig_src/Ghidra/Framework/Emulation/src/main/java/generic/ULongSpan.java	UNRESOLVED
orig_src/Ghidra/Framework/Emulation/src/main/java/ghidra/pcode/emu/jit/gen/util/Scope.java	UNRESOLVED
orig_src/Ghidra/Framework/Emulation/src/main/java/ghidra/pcode/emulate/BreakCallBack.java	UNRESOLVED
orig_src/Ghidra/Framework/Emulation/src/main/java/ghidra/pcode/loadimage/LoadImageFunc.java	UNRESOLVED
orig_src/Ghidra/Framework/FileSystem/src/main/java/ghidra/framework/remote/RMIServerPortFactory.java	UNRESOLVED
orig_src/Ghidra/Framework/FileSystem/src/main/java/ghidra/framework/remote/SSHSignatureCallback.java	UNRESOLVED
orig_src/Ghidra/Framework/FileSystem/src/main/java/ghidra/framework/remote/security/SSHKeyManager.java	UNRESOLVED
orig_src/Ghidra/Framework/FileSystem/src/main/java/ghidra/framework/store/FileIDFactory.java	UNRESOLVED
orig_src/Ghidra/Framework/FileSystem/src/main/java/ghidra/framework/store/db/VersionedDBListener.java	UNRESOLVED
orig_src/Ghidra/Framework/FileSystem/src/main/java/ghidra/util/NotOwnerException.java	UNRESOLVED
orig_src/Ghidra/Framework/FileSystem/src/main/java/ghidra/util/exception/UserAccessException.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/algorithms/CRC64.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/cache/BasicFactory.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/cache/CountingBasicFactory.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/complex/Complex.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/concurrent/ConcurrentListenerSet.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/concurrent/QCallback.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/concurrent/QItemListener.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/concurrent/QProgressListener.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/concurrent/QRunnable.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/hash/FNV1a32MessageDigest.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/hash/FNV1a32MessageDigestFactory.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/hash/FNV1a64MessageDigest.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/hash/FNV1a64MessageDigestFactory.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/hash/SimpleCRC32.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/io/JarWriter.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/io/NullPrintWriter.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/io/NullWriter.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/json/JSONError.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/json/JSONToken.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/json/JSONType.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/lsh/LSHMemoryModel.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/lsh/vector/IDFLookup.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/lsh/vector/LSHVector.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/stl/ComparableMultiMapSTL.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/stl/ComparableMultiSetSTL.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/stl/EmptyIteratorSTL.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/stl/IteratorSTL.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/stl/ListIterator.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/stl/ListNodeSTL.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/stl/ListSTL.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/generic/stl/VectorSTL.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/async/AsyncFence.java	ghidra-rs/src/util/async_fence.rs
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/async/AsyncLazyValue.java	ghidra-rs/src/util/async_lazy_value.rs
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/async/AsyncPairingQueue.java	ghidra-rs/src/util/async_pairing_queue.rs
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/net/DefaultSSLContextInitializer.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/InvalidNameException.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/TriConsumer.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/UniversalID.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/exception/ClosedException.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/exception/CryptoException.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/exception/DuplicateFileException.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/exception/DuplicateNameException.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/exception/FileInUseException.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/exception/GraphException.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/exception/InvalidInputException.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/exception/MultipleCauses.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/exception/NoValueException.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/exception/NotEmptyException.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/exception/NotFoundException.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/exception/NotYetImplementedException.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/exception/PropertyTypeMismatchException.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/map/TypeMismatchException.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/task/BusyListener.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/worker/Worker.java	UNRESOLVED
orig_src/Ghidra/Framework/Generic/src/main/java/ghidra/util/xml/GenericXMLOutputter.java	UNRESOLVED
orig_src/Ghidra/Framework/Gui/src/main/java/resources/QUADRANT.java	UNRESOLVED
orig_src/Ghidra/Framework/Project/src/main/java/ghidra/framework/data/DomainObjectAdapterDB.java	UNRESOLVED
orig_src/Ghidra/Framework/Project/src/main/java/ghidra/framework/data/DomainObjectDBChangeSet.java	UNRESOLVED
orig_src/Ghidra/Framework/Project/src/main/java/ghidra/framework/main/logviewer/event/FVEvent.java	UNRESOLVED
orig_src/Ghidra/Framework/Project/src/main/java/ghidra/framework/model/EventQueueID.java	UNRESOLVED
orig_src/Ghidra/Framework/Project/src/main/java/ghidra/framework/model/EventType.java	ghidra-rs/src/framework/model/event_type.rs
orig_src/Ghidra/Framework/Project/src/main/java/ghidra/framework/model/RuntimeIOException.java	UNRESOLVED
orig_src/Ghidra/Framework/Project/src/main/java/ghidra/framework/protocol/ghidra/GhidraURL.java	UNRESOLVED
orig_src/Ghidra/Framework/Project/src/main/java/ghidra/framework/protocol/ghidra/GhidraURLConnection.java	UNRESOLVED
orig_src/Ghidra/Framework/Project/src/main/java/ghidra/framework/protocol/ghidra/GhidraURLResultHandler.java	UNRESOLVED
orig_src/Ghidra/Framework/Project/src/main/java/ghidra/util/exception/BadLinkException.java	UNRESOLVED
orig_src/Ghidra/Framework/Project/src/main/java/ghidra/util/exception/RollbackException.java	UNRESOLVED
orig_src/Ghidra/Framework/Project/src/main/java/ghidra/util/exception/VersionException.java	UNRESOLVED
orig_src/Ghidra/Framework/Pty/src/main/java/ghidra/pty/linux/LinuxPtySessionLeader.java	UNRESOLVED
orig_src/Ghidra/Framework/Pty/src/main/java/ghidra/pty/macos/MacosPtySessionLeader.java	UNRESOLVED
orig_src/Ghidra/Framework/Pty/src/main/java/ghidra/pty/unix/UnixPtySessionLeader.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/app/plugin/processors/sleigh/ConstructState.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/app/plugin/processors/sleigh/Constructor.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/app/plugin/processors/sleigh/ContextOp.java	ghidra-rs/src/program/model/lang/sleigh/constructor/context_op.rs
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/app/plugin/processors/sleigh/ParserWalker.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/app/plugin/processors/sleigh/SleighLanguage.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/app/plugin/processors/sleigh/expression/PatternExpression.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/app/plugin/processors/sleigh/pattern/CombinePattern.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/app/plugin/processors/sleigh/pattern/ContextPattern.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/app/plugin/processors/sleigh/symbol/SubtableSymbol.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/app/plugin/processors/sleigh/symbol/SymbolTable.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/app/plugin/processors/sleigh/template/ConstructTpl.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/app/plugin/processors/sleigh/template/HandleTpl.java	ghidra-rs/src/program/model/lang/sleigh/template/handle_tpl.rs
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/app/util/sourcelanguage/SourceLanguageID.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/pcodeCPort/address/Address.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/pcodeCPort/semantics/ConstTpl.java	ghidra-rs/src/program/model/lang/sleigh/template/const_tpl.rs
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/pcodeCPort/semantics/ConstructTpl.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/pcodeCPort/semantics/HandleTpl.java	ghidra-rs/src/program/model/lang/sleigh/template/handle_tpl.rs
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/pcodeCPort/slghpatexpress/PatternEquation.java	UNRESOLVED
